cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
638,0.0048277500000000004,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614164e-16,0.00048261164578883254,single-transfinite-extrusion,78,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0048277500000000004,interior,558 637 639 718 1438,3.6488358812423994e-06,3.3e-05,0.9940900389780991
639,0.0048892499999999995,3.648835881242303e-06,2.986375276122098e-05,4.139910778961436e-16,6.577764748968767e-05,single-transfinite-extrusion,79,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0048892499999999995,interior,559 638 719 1439,3.6488358812423994e-06,3.3e-05,0.9940900389780991
640,3.075000000000001e-05,2.714850711346192e-06,3.1229822838967686e-05,2.2674417150024285e-16,4.177634785681173e-05,single-transfinite-extrusion,0,8,1.770177161032316e-06,1.770177161032316e-06,3,3.075000000000001e-05,interface-adjacent,560 641 720 1440,2.7148507113462176e-06,3.3e-05,0.9959941881521993
641,9.225e-05,2.714850711346192e-06,3.1229822838967686e-05,2.2674417150024285e-16,0.0003096150984636995,single-transfinite-extrusion,1,8,1.770177161032316e-06,1.770177161032316e-06,3,9.225e-05,interface-adjacent,561 640 642 721 1441,2.7148507113462176e-06,3.3e-05,0.9959941881521993
642,0.00015375,2.7148507113461926e-06,3.1229822838967686e-05,2.2674417150024275e-16,0.0003096150984636995,single-transfinite-extrusion,2,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00015375,interface-adjacent,562 641 643 722 1442,2.7148507113462176e-06,3.3e-05,0.9959941881521993
643,0.00021525000000000006,2.7148507113461918e-06,3.1229822838967686e-05,2.267441715002437e-16,0.0003096150984636993,single-transfinite-extrusion,3,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00021525000000000006,interface-adjacent,563 642 644 723 1443,2.7148507113462176e-06,3.3e-05,0.9959941881521993
644,0.00027675000000000003,2.714850711346191e-06,3.122982283896768e-05,2.267441715002423e-16,0.0003096150984636997,single-transfinite-extrusion,4,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00027675000000000003,interface-adjacent,564 643 645 724 1444,2.7148507113462176e-06,3.3e-05,0.9959941881521993
645,0.00033824999999999995,2.7148507113461913e-06,3.122982283896768e-05,2.267441715002434e-16,0.0003096150984636995,single-transfinite-extrusion,5,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00033824999999999995,interface-adjacent,565 644 646 725 1445,2.7148507113462176e-06,3.3e-05,0.9959941881521993
646,0.0003997499999999999,2.7148507113461926e-06,3.1229822838967686e-05,2.267441715002424e-16,0.000309615098463701,single-transfinite-extrusion,6,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0003997499999999999,interface-adjacent,566 645 647 726 1446,2.7148507113462176e-06,3.3e-05,0.9959941881521993
647,0.00046125,2.7148507113461913e-06,3.1229822838967686e-05,2.267441715002432e-16,0.0003096150984636984,single-transfinite-extrusion,7,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00046125,interface-adjacent,567 646 648 727 1447,2.7148507113462176e-06,3.3e-05,0.9959941881521993
648,0.00052275,2.7148507113461905e-06,3.122982283896768e-05,2.2674417150024226e-16,0.00030961509846369993,single-transfinite-extrusion,8,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00052275,interface-adjacent,568 647 649 728 1448,2.7148507113462176e-06,3.3e-05,0.9959941881521993
649,0.0005842499999999999,2.714850711346189e-06,3.122982283896768e-05,2.267441715002429e-16,0.00030961509846369906,single-transfinite-extrusion,9,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0005842499999999999,interface-adjacent,569 648 650 729 1449,2.7148507113462176e-06,3.3e-05,0.9959941881521993
650,0.00064575,2.7148507113461896e-06,3.1229822838967686e-05,2.267441715002433e-16,0.00030961509846369906,single-transfinite-extrusion,10,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00064575,interface-adjacent,570 649 651 730 1450,2.7148507113462176e-06,3.3e-05,0.9959941881521993
651,0.0007072499999999999,2.7148507113461905e-06,3.122982283896768e-05,2.2674417150024226e-16,0.00030961509846369993,single-transfinite-extrusion,11,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0007072499999999999,interface-adjacent,571 650 652 731 1451,2.7148507113462176e-06,3.3e-05,0.9959941881521993
652,0.0007687499999999999,2.71485071134619e-06,3.122982283896768e-05,2.267441715002435e-16,0.00030961509846369906,single-transfinite-extrusion,12,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0007687499999999999,interface-adjacent,572 651 653 732 1452,2.7148507113462176e-06,3.3e-05,0.9959941881521993
653,0.00083025,2.7148507113461905e-06,3.122982283896768e-05,2.2674417150024226e-16,0.00030961509846369993,single-transfinite-extrusion,13,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00083025,interface-adjacent,573 652 654 733 1453,2.7148507113462176e-06,3.3e-05,0.9959941881521993
654,0.00089175,2.7148507113461896e-06,3.1229822838967686e-05,2.267441715002433e-16,0.00030961509846369906,single-transfinite-extrusion,14,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00089175,interface-adjacent,574 653 655 734 1454,2.7148507113462176e-06,3.3e-05,0.9959941881521993
655,0.0009532500000000002,2.714850711346191e-06,3.1229822838967686e-05,2.2674417150024384e-16,0.0003096150984636984,single-transfinite-extrusion,15,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0009532500000000002,interface-adjacent,575 654 656 735 1455,2.7148507113462176e-06,3.3e-05,0.9959941881521993
656,0.0010147500000000002,2.7148507113461905e-06,3.122982283896768e-05,2.26744171500242e-16,0.00030961509846369993,single-transfinite-extrusion,16,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0010147500000000002,interface-adjacent,576 655 657 736 1456,2.7148507113462176e-06,3.3e-05,0.9959941881521993
657,0.00107625,2.714850711346191e-06,3.122982283896768e-05,2.267441715002425e-16,0.00030961509846369993,single-transfinite-extrusion,17,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00107625,interface-adjacent,577 656 658 737 1457,2.7148507113462176e-06,3.3e-05,0.9959941881521993
658,0.0011377499999999999,2.714850711346191e-06,3.122982283896768e-05,2.2674417150024354e-16,0.0003096150984636984,single-transfinite-extrusion,18,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0011377499999999999,interface-adjacent,578 657 659 738 1458,2.7148507113462176e-06,3.3e-05,0.9959941881521993
659,0.00119925,2.7148507113461905e-06,3.122982283896768e-05,2.26744171500242e-16,0.00030961509846369993,single-transfinite-extrusion,19,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00119925,interface-adjacent,579 658 660 739 1459,2.7148507113462176e-06,3.3e-05,0.9959941881521993
660,0.00126075,2.714850711346191e-06,3.122982283896768e-05,2.267441715002425e-16,0.00030961509846369993,single-transfinite-extrusion,20,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00126075,interface-adjacent,580 659 661 740 1460,2.7148507113462176e-06,3.3e-05,0.9959941881521993
661,0.00132225,2.714850711346191e-06,3.1229822838967686e-05,2.267441715002422e-16,0.0003096150984636982,single-transfinite-extrusion,21,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00132225,interface-adjacent,581 660 662 741 1461,2.7148507113462176e-06,3.3e-05,0.9959941881521993
662,0.0013837500000000002,2.714850711346191e-06,3.122982283896768e-05,2.267441715002425e-16,0.00030961509846369993,single-transfinite-extrusion,22,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0013837500000000002,interface-adjacent,582 661 663 742 1462,2.7148507113462176e-06,3.3e-05,0.9959941881521993
663,0.0014452500000000001,2.7148507113461905e-06,3.1229822838967686e-05,2.267441715002433e-16,0.0003096150984636984,single-transfinite-extrusion,23,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0014452500000000001,interface-adjacent,583 662 664 743 1463,2.7148507113462176e-06,3.3e-05,0.9959941881521993
664,0.0015067499999999998,2.7148507113461896e-06,3.122982283896768e-05,2.2674417150024256e-16,0.00030961509846369993,single-transfinite-extrusion,24,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0015067499999999998,interface-adjacent,584 663 665 744 1464,2.7148507113462176e-06,3.3e-05,0.9959941881521993
665,0.0015682499999999998,2.7148507113461896e-06,3.122982283896768e-05,2.2674417150024256e-16,0.00030961509846369993,single-transfinite-extrusion,25,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0015682499999999998,interface-adjacent,585 664 666 745 1465,2.7148507113462176e-06,3.3e-05,0.9959941881521993
666,0.0016297500000000003,2.7148507113461913e-06,3.1229822838967686e-05,2.267441715002417e-16,0.0003096150984636982,single-transfinite-extrusion,26,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0016297500000000003,interface-adjacent,586 665 667 746 1466,2.7148507113462176e-06,3.3e-05,0.9959941881521993
667,0.00169125,2.71485071134619e-06,3.122982283896768e-05,2.267441715002431e-16,0.00030961509846369993,single-transfinite-extrusion,27,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00169125,interface-adjacent,587 666 668 747 1467,2.7148507113462176e-06,3.3e-05,0.9959941881521993
668,0.00175275,2.7148507113461905e-06,3.122982283896768e-05,2.26744171500242e-16,0.00030961509846369993,single-transfinite-extrusion,28,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00175275,interface-adjacent,588 667 669 748 1468,2.7148507113462176e-06,3.3e-05,0.9959941881521993
669,0.00181425,2.714850711346191e-06,3.122982283896769e-05,2.267441715002438e-16,0.0003096150984636984,single-transfinite-extrusion,29,8,1.7701771610323093e-06,1.7701771610323093e-06,3,0.00181425,interface-adjacent,589 668 670 749 1469,2.7148507113462176e-06,3.3e-05,0.9959941881521993
670,0.00187575,2.7148507113461905e-06,3.122982283896768e-05,2.26744171500242e-16,0.00030961509846369993,single-transfinite-extrusion,30,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00187575,interface-adjacent,590 669 671 750 1470,2.7148507113462176e-06,3.3e-05,0.9959941881521993
671,0.0019372500000000002,2.714850711346191e-06,3.1229822838967686e-05,2.2674417150024275e-16,0.0003096150984636982,single-transfinite-extrusion,31,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0019372500000000002,interface-adjacent,591 670 672 751 1471,2.7148507113462176e-06,3.3e-05,0.9959941881521993
672,0.00199875,2.7148507113461905e-06,3.122982283896768e-05,2.267441715002412e-16,0.00030961509846369993,single-transfinite-extrusion,32,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00199875,interface-adjacent,592 671 673 752 1472,2.7148507113462176e-06,3.3e-05,0.9959941881521993
673,0.0020602499999999996,2.71485071134619e-06,3.122982283896767e-05,2.267441715002428e-16,0.00030961509846369993,single-transfinite-extrusion,33,8,1.7701771610323296e-06,1.7701771610323296e-06,3,0.0020602499999999996,interface-adjacent,593 672 674 753 1473,2.7148507113462176e-06,3.3e-05,0.9959941881521993
674,0.0021217499999999995,2.71485071134619e-06,3.122982283896768e-05,2.267441715002423e-16,0.00030961509846369993,single-transfinite-extrusion,34,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0021217499999999995,interface-adjacent,594 673 675 754 1474,2.7148507113462176e-06,3.3e-05,0.9959941881521993
675,0.00218325,2.7148507113461905e-06,3.122982283896768e-05,2.267441715002428e-16,0.00030961509846369993,single-transfinite-extrusion,35,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00218325,interface-adjacent,595 674 676 755 1475,2.7148507113462176e-06,3.3e-05,0.9959941881521993
676,0.0022447500000000002,2.7148507113461935e-06,3.1229822838967686e-05,2.267441715002442e-16,0.0003096150984636967,single-transfinite-extrusion,36,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0022447500000000002,interface-adjacent,596 675 677 756 1476,2.7148507113462176e-06,3.3e-05,0.9959941881521993
677,0.0023062499999999997,2.714850711346191e-06,3.122982283896768e-05,2.267441715002417e-16,0.00030961509846369993,single-transfinite-extrusion,37,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0023062499999999997,interface-adjacent,597 676 678 757 1477,2.7148507113462176e-06,3.3e-05,0.9959941881521993
678,0.0023677500000000005,2.7148507113461905e-06,3.122982283896768e-05,2.267441715002428e-16,0.00030961509846369993,single-transfinite-extrusion,38,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0023677500000000005,interface-adjacent,598 677 679 758 1478,2.7148507113462176e-06,3.3e-05,0.9959941881521993
679,0.00242925,2.714850711346191e-06,3.122982283896768e-05,2.2674417150024118e-16,0.00030961509846369993,single-transfinite-extrusion,39,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00242925,interface-adjacent,599 678 680 759 1479,2.7148507113462176e-06,3.3e-05,0.9959941881521993
680,0.00249075,2.7148507113461896e-06,3.122982283896768e-05,2.2674417150024334e-16,0.00030961509846369993,single-transfinite-extrusion,40,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00249075,interface-adjacent,600 679 681 760 1480,2.7148507113462176e-06,3.3e-05,0.9959941881521993
681,0.0025522500000000003,2.714850711346191e-06,3.122982283896768e-05,2.267441715002417e-16,0.00030961509846369993,single-transfinite-extrusion,41,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0025522500000000003,interface-adjacent,601 680 682 761 1481,2.7148507113462176e-06,3.3e-05,0.9959941881521993
682,0.0026137499999999998,2.7148507113461935e-06,3.1229822838967686e-05,2.267441715002442e-16,0.0003096150984636967,single-transfinite-extrusion,42,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0026137499999999998,interface-adjacent,602 681 683 762 1482,2.7148507113462176e-06,3.3e-05,0.9959941881521993
683,0.00267525,2.7148507113461892e-06,3.122982283896768e-05,2.2674417150024275e-16,0.00030961509846369993,single-transfinite-extrusion,43,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00267525,interface-adjacent,603 682 684 763 1483,2.7148507113462176e-06,3.3e-05,0.9959941881521993
684,0.00273675,2.7148507113461918e-06,3.122982283896768e-05,2.267441715002436e-16,0.00030961509846369993,single-transfinite-extrusion,44,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00273675,interface-adjacent,604 683 685 764 1484,2.7148507113462176e-06,3.3e-05,0.9959941881521993
685,0.0027982500000000004,2.7148507113461905e-06,3.122982283896767e-05,2.2674417150024177e-16,0.00030961509846370015,single-transfinite-extrusion,45,8,1.7701771610323296e-06,1.7701771610323296e-06,3,0.0027982500000000004,interface-adjacent,605 684 686 765 1485,2.7148507113462176e-06,3.3e-05,0.9959941881521993
686,0.0028597499999999994,2.7148507113461926e-06,3.122982283896768e-05,2.2674417150024206e-16,0.00030961509846369993,single-transfinite-extrusion,46,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0028597499999999994,interface-adjacent,606 685 687 766 1486,2.7148507113462176e-06,3.3e-05,0.9959941881521993
687,0.00292125,2.714850711346193e-06,3.122982283896768e-05,2.267441715002437e-16,0.0003096150984636967,single-transfinite-extrusion,47,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00292125,interface-adjacent,607 686 688 767 1487,2.7148507113462176e-06,3.3e-05,0.9959941881521993
688,0.0029827499999999997,2.71485071134619e-06,3.122982283896768e-05,2.267441715002428e-16,0.00030961509846369993,single-transfinite-extrusion,48,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0029827499999999997,interface-adjacent,608 687 689 768 1488,2.7148507113462176e-06,3.3e-05,0.9959941881521993
689,0.0030442500000000005,2.7148507113461905e-06,3.122982283896768e-05,2.2674417150024226e-16,0.00030961509846369993,single-transfinite-extrusion,49,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0030442500000000005,interface-adjacent,609 688 690 769 1489,2.7148507113462176e-06,3.3e-05,0.9959941881521993
690,0.00310575,2.7148507113461905e-06,3.122982283896768e-05,2.2674417150024226e-16,0.00030961509846369993,single-transfinite-extrusion,50,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00310575,interface-adjacent,610 689 691 770 1490,2.7148507113462176e-06,3.3e-05,0.9959941881521993
691,0.003167250000000001,2.7148507113461905e-06,3.122982283896768e-05,2.267441715002428e-16,0.00030961509846369993,single-transfinite-extrusion,51,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.003167250000000001,interface-adjacent,611 690 692 771 1491,2.7148507113462176e-06,3.3e-05,0.9959941881521993
692,0.00322875,2.714850711346191e-06,3.122982283896768e-05,2.267441715002417e-16,0.00030961509846369993,single-transfinite-extrusion,52,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00322875,interface-adjacent,612 691 693 772 1492,2.7148507113462176e-06,3.3e-05,0.9959941881521993
693,0.0032902499999999993,2.714850711346193e-06,3.1229822838967686e-05,2.267441715002437e-16,0.0003096150984636967,single-transfinite-extrusion,53,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0032902499999999993,interface-adjacent,613 692 694 773 1493,2.7148507113462176e-06,3.3e-05,0.9959941881521993
694,0.00335175,2.7148507113461884e-06,3.122982283896768e-05,2.267441715002433e-16,0.00030961509846369993,single-transfinite-extrusion,54,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00335175,interface-adjacent,614 693 695 774 1494,2.7148507113462176e-06,3.3e-05,0.9959941881521993
695,0.0034132500000000005,2.714850711346192e-06,3.122982283896768e-05,2.267441715002436e-16,0.00030961509846369993,single-transfinite-extrusion,55,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0034132500000000005,interface-adjacent,615 694 696 775 1495,2.7148507113462176e-06,3.3e-05,0.9959941881521993
696,0.0034747500000000004,2.714850711346191e-06,3.122982283896768e-05,2.267441715002412e-16,0.00030961509846370015,single-transfinite-extrusion,56,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0034747500000000004,interface-adjacent,616 695 697 776 1496,2.7148507113462176e-06,3.3e-05,0.9959941881521993
697,0.00353625,2.714850711346192e-06,3.122982283896768e-05,2.267441715002431e-16,0.00030961509846369993,single-transfinite-extrusion,57,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00353625,interface-adjacent,617 696 698 777 1497,2.7148507113462176e-06,3.3e-05,0.9959941881521993
698,0.0035977500000000007,2.7148507113461935e-06,3.1229822838967686e-05,2.267441715002442e-16,0.0003096150984636967,single-transfinite-extrusion,58,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0035977500000000007,interface-adjacent,618 697 699 778 1498,2.7148507113462176e-06,3.3e-05,0.9959941881521993
699,0.0036592500000000006,2.7148507113461905e-06,3.122982283896768e-05,2.2674417150024226e-16,0.00030961509846369993,single-transfinite-extrusion,59,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0036592500000000006,interface-adjacent,619 698 700 779 1499,2.7148507113462176e-06,3.3e-05,0.9959941881521993
700,0.003720750000000001,2.7148507113461905e-06,3.122982283896768e-05,2.2674417150024226e-16,0.00030961509846369993,single-transfinite-extrusion,60,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.003720750000000001,interface-adjacent,620 699 701 780 1500,2.7148507113462176e-06,3.3e-05,0.9959941881521993
701,0.0037822500000000005,2.714850711346191e-06,3.122982283896768e-05,2.267441715002417e-16,0.00030961509846369993,single-transfinite-extrusion,61,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0037822500000000005,interface-adjacent,621 700 702 781 1501,2.7148507113462176e-06,3.3e-05,0.9959941881521993
702,0.0038437500000000004,2.714850711346191e-06,3.1229822838967686e-05,2.267441715002433e-16,0.00030961509846369993,single-transfinite-extrusion,62,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0038437500000000004,interface-adjacent,622 701 703 782 1502,2.7148507113462176e-06,3.3e-05,0.9959941881521993
703,0.003905250000000001,2.714850711346193e-06,3.1229822838967686e-05,2.267441715002442e-16,0.0003096150984636967,single-transfinite-extrusion,63,8,1.770177161032316e-06,1.770177161032316e-06,3,0.003905250000000001,interface-adjacent,623 702 704 783 1503,2.7148507113462176e-06,3.3e-05,0.9959941881521993
704,0.00396675,2.7148507113461926e-06,3.1229822838967686e-05,2.267441715002415e-16,0.00030961509846370015,single-transfinite-extrusion,64,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00396675,interface-adjacent,624 703 705 784 1504,2.7148507113462176e-06,3.3e-05,0.9959941881521993
705,0.00402825,2.7148507113461913e-06,3.122982283896768e-05,2.26744171500242e-16,0.00030961509846369993,single-transfinite-extrusion,65,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00402825,interface-adjacent,625 704 706 785 1505,2.7148507113462176e-06,3.3e-05,0.9959941881521993
706,0.0040897500000000005,2.714850711346192e-06,3.1229822838967686e-05,2.267441715002436e-16,0.00030961509846370015,single-transfinite-extrusion,66,8,1.770177161032316e-06,1.770177161032316e-06,3,0.0040897500000000005,interface-adjacent,626 705 707 786 1506,2.7148507113462176e-06,3.3e-05,0.9959941881521993
707,0.00415125,2.714850711346191e-06,3.1229822838967686e-05,2.267441715002431e-16,0.00030961509846369993,single-transfinite-extrusion,67,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00415125,interface-adjacent,627 706 708 787 1507,2.7148507113462176e-06,3.3e-05,0.9959941881521993
708,0.0042127499999999995,2.714850711346192e-06,3.122982283896768e-05,2.267441715002426e-16,0.00030961509846370015,single-transfinite-extrusion,68,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0042127499999999995,interface-adjacent,628 707 709 788 1508,2.7148507113462176e-06,3.3e-05,0.9959941881521993
709,0.004274249999999999,2.714850711346191e-06,3.122982283896768e-05,2.267441715002431e-16,0.00030961509846369993,single-transfinite-extrusion,69,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.004274249999999999,interface-adjacent,629 708 710 789 1509,2.7148507113462176e-06,3.3e-05,0.9959941881521993
710,0.00433575,2.714850711346192e-06,3.1229822838967686e-05,2.2674417150024256e-16,0.00030961509846370015,single-transfinite-extrusion,70,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00433575,interface-adjacent,630 709 711 790 1510,2.7148507113462176e-06,3.3e-05,0.9959941881521993
711,0.00439725,2.714850711346191e-06,3.1229822838967686e-05,2.2674417150024413e-16,0.00030961509846369993,single-transfinite-extrusion,71,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00439725,interface-adjacent,631 710 712 791 1511,2.7148507113462176e-06,3.3e-05,0.9959941881521993
712,0.00445875,2.7148507113461935e-06,3.1229822838967686e-05,2.2674417150024044e-16,0.00030961509846370015,single-transfinite-extrusion,72,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00445875,interface-adjacent,632 711 713 792 1512,2.7148507113462176e-06,3.3e-05,0.9959941881521993
713,0.004520249999999999,2.71485071134619e-06,3.122982283896768e-05,2.2674417150024763e-16,0.0003096150984636917,single-transfinite-extrusion,73,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.004520249999999999,interface-adjacent,633 712 714 793 1513,2.7148507113462176e-06,3.3e-05,0.9959941881521993
714,0.00458175,2.7148507113461913e-06,3.122982283896768e-05,2.26744171500242e-16,0.00030961509846369993,single-transfinite-extrusion,74,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.00458175,interface-adjacent,634 713 715 794 1514,2.7148507113462176e-06,3.3e-05,0.9959941881521993
715,0.004643249999999999,2.7148507113461926e-06,3.122982283896768e-05,2.267441715002394e-16,0.0003096150984637088,single-transfinite-extrusion,75,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.004643249999999999,interface-adjacent,635 714 716 795 1515,2.7148507113462176e-06,3.3e-05,0.9959941881521993
716,0.00470475,2.7148507113461913e-06,3.1229822838967686e-05,2.2674417150024546e-16,0.0003096150984636917,single-transfinite-extrusion,76,8,1.770177161032316e-06,1.770177161032316e-06,3,0.00470475,interface-adjacent,636 715 717 796 1516,2.7148507113462176e-06,3.3e-05,0.9959941881521993
717,0.004766250000000001,2.714850711346192e-06,3.1229822838967686e-05,2.267441715002436e-16,0.00030961509846370015,single-transfinite-extrusion,77,8,1.770177161032316e-06,1.770177161032316e-06,3,0.004766250000000001,interface-adjacent,637 716 718 797 1517,2.7148507113462176e-06,3.3e-05,0.9959941881521993
718,0.0048277500000000004,2.7148507113461913e-06,3.122982283896768e-05,2.26744171500242e-16,0.00030961509846369993,single-transfinite-extrusion,78,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0048277500000000004,interface-adjacent,638 717 719 798 1518,2.7148507113462176e-06,3.3e-05,0.9959941881521993
719,0.0048892499999999995,2.714850711346193e-06,3.122982283896768e-05,2.267441715002415e-16,4.177634785681184e-05,single-transfinite-extrusion,79,8,1.7701771610323228e-06,1.7701771610323228e-06,3,0.0048892499999999995,interface-adjacent,639 718 799 1519,2.7148507113462176e-06,3.3e-05,0.9959941881521993
720,3.075e-05,1.3855027789339544e-06,3.2309189301891076e-05,1.0236947625909581e-16,6.764541146531724e-06,single-transfinite-extrusion,0,9,6.908106981089266e-07,6.908106981089266e-07,3,3.075e-05,interface-adjacent,640 721 1520,1.3855027789340607e-06,3.3e-05,0.998704377616852
721,9.224999999999998e-05,1.385502778933955e-06,3.2309189301891076e-05,1.0236947625909571e-16,7.422331546582897e-05,single-transfinite-extrusion,1,9,6.908106981089266e-07,6.908106981089266e-07,3,9.224999999999998e-05,interface-adjacent,641 720 722 1521,1.3855027789340607e-06,3.3e-05,0.998704377616852
722,0.00015374999999999997,1.3855027789339553e-06,3.230918930189107e-05,1.0236947625909573e-16,7.422331546582897e-05,single-transfinite-extrusion,2,9,6.908106981089334e-07,6.908106981089334e-07,3,0.00015374999999999997,interface-adjacent,642 721 723 1522,1.3855027789340607e-06,3.3e-05,0.998704377616852
723,0.00021524999999999992,1.3855027789339538e-06,3.230918930189107e-05,1.023694762590958e-16,7.422331546582908e-05,single-transfinite-extrusion,3,9,6.908106981089334e-07,6.908106981089334e-07,3,0.00021524999999999992,interface-adjacent,643 722 724 1523,1.3855027789340607e-06,3.3e-05,0.998704377616852
724,0.0002767499999999999,1.3855027789339563e-06,3.230918930189107e-05,1.0236947625909618e-16,7.422331546582908e-05,single-transfinite-extrusion,4,9,6.908106981089334e-07,6.908106981089334e-07,3,0.0002767499999999999,interface-adjacent,644 723 725 1524,1.3855027789340607e-06,3.3e-05,0.998704377616852
725,0.00033824999999999995,1.3855027789339566e-06,3.2309189301891076e-05,1.0236947625909624e-16,7.422331546582908e-05,single-transfinite-extrusion,5,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00033824999999999995,interface-adjacent,645 724 726 1525,1.3855027789340607e-06,3.3e-05,0.998704377616852
726,0.00039974999999999993,1.3855027789339583e-06,3.230918930189107e-05,1.0236947625909639e-16,7.422331546582935e-05,single-transfinite-extrusion,6,9,6.908106981089334e-07,6.908106981089334e-07,3,0.00039974999999999993,interface-adjacent,646 725 727 1526,1.3855027789340607e-06,3.3e-05,0.998704377616852
727,0.00046125000000000007,1.3855027789339568e-06,3.2309189301891076e-05,1.0236947625909639e-16,7.42233154658288e-05,single-transfinite-extrusion,7,9,6.908106981089266e-07,6.908106981089266e-07,3,0.00046125000000000007,interface-adjacent,647 726 728 1527,1.3855027789340607e-06,3.3e-05,0.998704377616852
728,0.00052275,1.385502778933958e-06,3.230918930189107e-05,1.0236947625909647e-16,7.422331546582929e-05,single-transfinite-extrusion,8,9,6.908106981089334e-07,6.908106981089334e-07,3,0.00052275,interface-adjacent,648 727 729 1528,1.3855027789340607e-06,3.3e-05,0.998704377616852
729,0.0005842499999999998,1.385502778933956e-06,3.2309189301891076e-05,1.023694762590963e-16,7.422331546582908e-05,single-transfinite-extrusion,9,9,6.908106981089266e-07,6.908106981089266e-07,3,0.0005842499999999998,interface-adjacent,649 728 730 1529,1.3855027789340607e-06,3.3e-05,0.998704377616852
