queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
277,4075,0.0015375,0.0,6.6e-06,0.0015375000000000002,0.0,6.60000000000084e-06,-2.168404344971009e-19,0.0,-8.394096507290116e-19,8.669650141556421e-19,0.0,0.0,8.669650141556421e-19,321,321,8.669650141556421e-19,1,0,0.9375000000000002,0.6841123091181751,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,5.285943084608511e-16,4.1494481272260545e-14,4.683537824227249e-15,1.7533398774211352e-16,0.793590104612725
278,6100,0.0015375,0.0,9.9e-06,0.0015375,0.0,9.899999999999829e-06,0.0,0.0,1.7110065534536867e-19,1.7110065534536867e-19,0.0,0.0,1.7110065534536867e-19,321,321,1.7110065534536867e-19,1,0,0.9375,0.526168463677331,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.043212022547046e-16,8.189180443243728e-15,9.243237938967635e-16,3.4603195881220125e-17,0.15661968448297764
279,8125,0.0015375,0.0,1.32e-05,0.0015375,0.0,1.3200000000000373e-05,0.0,0.0,-3.7269449679189215e-19,3.7269449679189215e-19,0.0,0.0,3.7269449679189215e-19,321,321,3.7269449679189215e-19,1,0,0.9375,0.36822461823641267,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.272343019409407e-16,1.7837818787263567e-14,2.013378560963247e-15,7.537329795909333e-17,0.3411517879827236
280,10150,0.0015375,0.0,1.65e-05,0.0015374999999999998,0.0,1.6500000000000018e-05,2.168404344971009e-19,0.0,-1.6940658945086007e-20,2.175011723149676e-19,0.0,0.0,2.175011723149676e-19,321,321,2.175011723149676e-19,1,0,0.9375,0.21028077279553734,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.3261190462365613e-16,1.0409991376766103e-14,1.1749897062951625e-15,4.3987182017614376e-17,0.19909312979478336
281,12175,0.0015375,0.0,1.98e-05,0.0015375000000000005,0.0,1.980000000000061e-05,-4.336808689942018e-19,0.0,-6.098637220230962e-19,7.483400667954579e-19,0.0,0.0,7.483400667954579e-19,321,321,7.483400667954579e-19,1,0,0.9375000000000002,0.05233692735461661,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,4.562678927552175e-16,3.581688116580875e-14,4.04269947575077e-15,1.5134341750368697e-16,0.6850048873915521
282,14200,0.0015375,0.0,2.31e-05,0.001537499999999999,0.0,2.3100000000000812e-05,1.0842021724855044e-18,0.0,-8.131516293641283e-19,1.3552527156068805e-18,0.0,0.0,1.3552527156068805e-18,318,318,1.3552527156068805e-18,1,0,0.9374999999999993,0.8057061025187461,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,8.263537949090022e-16,1.1933720037373372e-13,9.930614922116192e-15,2.740847198512485e-16,1.240551956300813
283,16225,0.0015375,0.0,2.64e-05,0.001537500000000012,0.0,2.6399999999999724e-05,-1.1926223897340549e-17,0.0,2.778268066994105e-19,1.1929459509299555e-17,0.0,0.0,1.1929459509299555e-17,318,318,1.1929459509299555e-17,1,0,0.9375000000000073,0.5151235737415634,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,7.2738862820198e-15,1.0504522761086114e-12,8.741312026280039e-14,2.412599901059059e-15,10.91981898390506
284,18250,0.0015375,0.0,2.97e-05,0.0015374999999999992,0.0,2.96999999999989e-05,8.673617379884035e-19,0.0,1.1011428314305904e-18,1.4017246233612512e-18,0.0,0.0,1.4017246233612512e-18,318,318,1.4017246233612512e-18,1,0,0.9374999999999993,0.22454104496435762,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,8.546896446639971e-16,1.2342929869869418e-13,1.027113784842378e-14,2.834831439762325e-16,1.2830907502938578
285,20275,0.0015375,0.0,3.3e-05,0.0015374999999999998,3.4645482470125276e-07,3.276850628715115e-05,2.168404344971009e-19,-3.4645482470125276e-07,2.3149371284885437e-07,4.166776747647078e-07,-4.166776747647078e-07,4.166776747647078e-07,1.712983512309204e-17,315,315,4.166776747647078e-07,1,0,0.9375,0.25169711864669386,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.0002540717201034049,0.5000000000000098,0.011271019317375749,8.42684042916776e-05,381412483903.2404
286,26,0.001599,0.0,0.0,0.001599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.975,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
287,2051,0.001599,0.0,3.3e-06,0.0015989999999999997,0.0,3.299999999999975e-06,2.168404344971009e-19,0.0,2.498747194400186e-20,2.1827539436923206e-19,0.0,0.0,2.1827539436923206e-19,321,321,2.1827539436923206e-19,1,0,0.9749999999999999,0.8420561545591089,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.3308395293551062e-16,1.0447047015698126e-14,1.1791722260235164e-15,4.4143759777911067e-17,0.19980182616776862
288,4076,0.001599,0.0,6.6e-06,0.0015989999999999997,0.0,6.600000000000055e-06,2.168404344971009e-19,0.0,-5.505714157152952e-20,2.2372094866355036e-19,0.0,0.0,2.2372094866355036e-19,321,321,2.2372094866355036e-19,1,0,0.9749999999999999,0.6841123091182126,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.364041434384626e-16,1.070768089018352e-14,1.2085903214424674e-15,4.5245062292198695e-17,0.2047865002105974
289,6101,0.001599,0.0,9.9e-06,0.0015990000000000006,0.0,9.900000000000068e-06,-6.505213034913027e-19,0.0,-6.776263578034403e-20,6.540410851803754e-19,0.0,0.0,6.540410851803754e-19,321,321,6.540410851803754e-19,1,0,0.9750000000000004,0.5261684636773196,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.987731794028764e-16,3.1303564869612953e-14,3.5332754044570915e-15,1.3227250204962412e-16,0.5986868267283199
290,8126,0.001599,0.0,1.32e-05,0.0015989999999999995,0.0,1.3200000000000265e-05,4.336808689942018e-19,0.0,-2.642742795433417e-19,5.078582390389254e-19,0.0,0.0,5.078582390389254e-19,321,321,5.078582390389254e-19,1,0,0.9749999999999998,0.36822461823641783,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.096445303763234e-16,2.4306994912923578e-14,2.7435631577368785e-15,1.0270865467980294e-16,0.4648760520513701
291,10151,0.001599,0.0,1.65e-05,0.0015989999999999997,0.0,1.6500000000000116e-05,2.168404344971009e-19,0.0,-1.1519648082658485e-19,2.455402273105595e-19,0.0,0.0,2.455402273105595e-19,321,321,2.455402273105595e-19,1,0,0.975,0.21028077279553267,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.497075020737164e-16,1.1751990215715329e-14,1.3264629174204583e-15,4.9657767617525296e-17,0.22475912118298833
292,12176,0.001599,0.0,1.98e-05,0.0015990000000000006,0.0,1.9800000000000136e-05,-6.505213034913027e-19,0.0,-1.3552527156068805e-19,6.644885744146559e-19,0.0,0.0,6.644885744146559e-19,321,321,6.644885744146559e-19,1,0,0.9750000000000004,0.05233692735463937,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,4.0514308275165817e-16,3.1803600210481004e-14,3.589715064879392e-15,1.343853900202226e-16,0.6082501008385766
293,14201,0.001599,0.0,2.31e-05,0.0015990000000000021,0.0,2.3100000000000995e-05,-2.168404344971009e-18,0.0,-9.961107459710572e-19,2.386255229753969e-18,0.0,0.0,2.386255229753969e-18,318,318,2.386255229753969e-18,1,0,0.9750000000000012,0.8057061025187302,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,1.4549987924913582e-15,2.1012244817270127e-13,1.7485286337877645e-14,4.825934592190185e-16,2.184296374701397
294,16226,0.001599,0.0,2.64e-05,0.0015989999999999982,0.0,2.6399999999999456e-05,1.734723475976807e-18,0.0,5.454892180317694e-19,1.818467493548886e-18,0.0,0.0,1.818467493548886e-18,318,318,1.818467493548886e-18,1,0,0.974999999999999,0.515123573741587,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,1.1087950585953094e-15,1.6012572205294387e-13,1.3324821429140779e-14,3.677647333137858e-16,1.6645629118561225
295,18251,0.001599,0.0,2.97e-05,0.001599000000000002,0.0,2.9699999999999543e-05,-1.951563910473908e-18,0.0,4.573977915173222e-19,2.0044486614401317e-18,0.0,0.0,2.0044486614401317e-18,318,318,2.0044486614401317e-18,1,0,0.9750000000000012,0.2245410449643007,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,1.2221954909270157e-15,1.7650235177136502e-13,1.468759852585839e-14,4.0537734660137756e-16,1.8348037082815176
296,20276,0.001599,0.0,3.3e-05,0.0015989999999999308,3.464548246932664e-07,3.2768506287139195e-05,6.917209860457518e-17,-3.464548246932664e-07,2.314937128608077e-07,4.166776747647083e-07,-4.166776747647083e-07,4.166776747647083e-07,6.922684704052834e-17,315,315,4.166776747647083e-07,1,0,0.9749999999999578,0.2516971186639435,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.0002540717201034052,0.5000000000000104,0.011271019317375763,8.42684042916777e-05,381412483903.24084
297,27,0.0016605,0.0,0.0,0.0016605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.012500000000000067,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
298,2052,0.0016605,0.0,3.3e-06,0.0016605,0.0,3.2999999999999955e-06,0.0,0.0,4.658681209898652e-21,4.658681209898652e-21,0.0,0.0,4.658681209898652e-21,322,322,4.658681209898652e-21,1,1,0.012500000000000075,0.8420561545591078,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.8404287742617586e-18,2.2297273484079456e-16,2.516723201204059e-17,9.421662244886666e-19,0.004264397349784045
299,4077,0.0016605,0.0,6.6e-06,0.0016605,0.0,6.599999999999998e-06,0.0,0.0,2.541098841762901e-21,2.541098841762901e-21,0.0,0.0,2.541098841762901e-21,322,322,2.541098841762901e-21,1,1,0.012500000000000074,0.6841123091182153,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.5493247859609593e-18,1.216214917313425e-16,1.3727581097476686e-17,5.13908849721091e-19,0.0023260349180640244
300,6102,0.0016605,0.0,9.9e-06,0.0016605,0.0,9.899999999999997e-06,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,322,322,3.3881317890172014e-21,1,1,0.012500000000000074,0.526168463677323,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.065766381281279e-18,1.6216198897512334e-16,1.8303441463302247e-17,6.852117996281213e-19,0.0031013798907520325
301,8127,0.0016605,0.0,1.32e-05,0.0016605,0.0,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.01250000000000007,0.36822461823643043,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
302,10152,0.0016605,0.0,1.65e-05,0.0016605,0.0,1.6499999999999998e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,322,322,3.3881317890172014e-21,1,1,0.012500000000000074,0.21028077279553814,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.065766381281279e-18,1.6216198897512334e-16,1.8303441463302247e-17,6.852117996281213e-19,0.0031013798907520325
303,12177,0.0016605,0.0,1.98e-05,0.0016605,0.0,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.01250000000000007,0.052336927354645776,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
304,14202,0.0016605,0.0,2.31e-05,0.0016605,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.012500000000000074,0.8057061025188178,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
305,16227,0.0016605,0.0,2.64e-05,0.0016605,0.0,2.6399999999999998e-05,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,319,319,3.3881317890172014e-21,1,1,0.012500000000000072,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.0658844872725056e-18,2.9834300093433434e-16,2.4826537305290475e-17,6.852117996281213e-19,0.0031013798907520325
306,18252,0.0016605,0.0,2.97e-05,0.0016605,0.0,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.012500000000000072,0.2245410449642605,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
307,20277,0.0016605,0.0,3.3e-05,0.0016605,3.4645482469173587e-07,3.2768506287136904e-05,0.0,-3.4645482469173587e-07,2.3149371286309807e-07,4.166776747647082e-07,-4.1667767476470815e-07,4.1667767476470815e-07,2.0202182499289598e-21,316,316,4.166776747647082e-07,1,1,0.012500000000000072,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.01127101931737576,8.426840429167768e-05,381412483903.2408
308,28,0.001722,0.0,0.0,0.001722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.050000000000000044,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
309,2053,0.001722,0.0,3.3e-06,0.001722,0.0,3.3000000000000023e-06,0.0,0.0,-2.117582368135751e-21,2.117582368135751e-21,0.0,0.0,2.117582368135751e-21,322,322,2.117582368135751e-21,1,1,0.05000000000000002,0.8420561545591077,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.2911039883007995e-18,1.0135124310945208e-16,1.1439650914563905e-17,4.2825737476757576e-19,0.0019383624317200203
310,4078,0.001722,0.0,6.6e-06,0.001722,0.0,6.600000000000001e-06,0.0,0.0,-8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,322,322,8.470329472543003e-22,1,1,0.050000000000000024,0.6841123091182152,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,5.164415953203198e-19,4.0540497243780836e-17,4.575860365825562e-18,1.7130294990703033e-19,0.0007753449726880081
311,6103,0.001722,0.0,9.9e-06,0.001722,0.0,9.899999999999998e-06,0.0,0.0,1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,322,322,1.6940658945086007e-21,1,1,0.050000000000000024,0.5261684636773228,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.0328831906406395e-18,8.108099448756167e-17,9.151720731651124e-18,3.4260589981406065e-19,0.0015506899453760162
312,8128,0.001722,0.0,1.32e-05,0.001722,0.0,1.3200000000000002e-05,0.0,0.0,-1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,322,322,1.6940658945086007e-21,1,1,0.05000000000000002,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.0328831906406395e-18,8.108099448756167e-17,9.151720731651124e-18,3.4260589981406065e-19,0.0015506899453760162
313,10153,0.001722,0.0,1.65e-05,0.001722,0.0,1.6500000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,322,322,3.3881317890172014e-21,1,1,0.05000000000000002,0.21028077279553806,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.065766381281279e-18,1.6216198897512334e-16,1.8303441463302247e-17,6.852117996281213e-19,0.0031013798907520325
314,12178,0.001722,0.0,1.98e-05,0.001722,0.0,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.05000000000000003,0.0523369273546458,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
315,14203,0.001722,0.0,2.31e-05,0.001722,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.050000000000000024,0.8057061025188178,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
316,16228,0.001722,0.0,2.64e-05,0.001722,0.0,2.6400000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,319,319,3.3881317890172014e-21,1,1,0.05000000000000002,0.5151235737415389,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.0658844872725056e-18,2.9834300093433434e-16,2.4826537305290475e-17,6.852117996281213e-19,0.0031013798907520325
317,18253,0.001722,0.0,2.97e-05,0.001722,0.0,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.05000000000000003,0.22454104496426053,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
318,20278,0.001722,0.0,3.3e-05,0.001722,3.4645482469173587e-07,3.276850628713691e-05,0.0,-3.4645482469173587e-07,2.314937128630913e-07,4.1667767476470444e-07,-4.166776747647044e-07,4.166776747647044e-07,3.6127128168069695e-21,316,316,4.1667767476470444e-07,1,1,0.050000000000000024,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.0002540717201034028,0.5000000000000058,0.011271019317375659,8.426840429167692e-05,381412483903.23737
319,29,0.0017835,0.0,0.0,0.0017835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.08750000000000002,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
320,2054,0.0017835,0.0,3.3e-06,0.0017835,0.0,3.3000000000000023e-06,0.0,0.0,-2.117582368135751e-21,2.117582368135751e-21,0.0,0.0,2.117582368135751e-21,322,322,2.117582368135751e-21,1,1,0.08749999999999997,0.8420561545591077,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.2911039883007995e-18,1.0135124310945208e-16,1.1439650914563905e-17,4.2825737476757576e-19,0.0019383624317200203
321,4079,0.0017835,0.0,6.6e-06,0.0017835,0.0,6.600000000000001e-06,0.0,0.0,-8.470329472543003e-22,8.470329472543003e-22,0.0,0.0,8.470329472543003e-22,322,322,8.470329472543003e-22,1,1,0.08749999999999997,0.6841123091182153,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,5.164415953203198e-19,4.0540497243780836e-17,4.575860365825562e-18,1.7130294990703033e-19,0.0007753449726880081
322,6104,0.0017835,0.0,9.9e-06,0.0017835,0.0,9.900000000000003e-06,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,322,322,3.3881317890172014e-21,1,1,0.08749999999999997,0.5261684636773228,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.065766381281279e-18,1.6216198897512334e-16,1.8303441463302247e-17,6.852117996281213e-19,0.0031013798907520325
323,8129,0.0017835,0.0,1.32e-05,0.0017835,0.0,1.3200000000000002e-05,0.0,0.0,-1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,322,322,1.6940658945086007e-21,1,1,0.08749999999999995,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.0328831906406395e-18,8.108099448756167e-17,9.151720731651124e-18,3.4260589981406065e-19,0.0015506899453760162
324,10154,0.0017835,0.0,1.65e-05,0.0017835,0.0,1.6500000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,322,322,3.3881317890172014e-21,1,1,0.08749999999999995,0.21028077279553806,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.065766381281279e-18,1.6216198897512334e-16,1.8303441463302247e-17,6.852117996281213e-19,0.0031013798907520325
325,12179,0.0017835,0.0,1.98e-05,0.001783500000000074,0.0,1.9800000000000895e-05,-7.41594285980085e-17,0.0,-8.944667923005412e-19,7.416482266429044e-17,0.0,0.0,7.416482266429044e-17,322,322,7.416482266429044e-17,1,0,0.08750000000004515,0.052336927354603005,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,4.521878335140559e-14,3.549659784254509e-12,4.0065486669448445e-13,1.4999006759899365e-14,67.88794059245882
326,14204,0.0017835,0.0,2.31e-05,0.0017835,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.08749999999999997,0.8057061025188177,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
327,16229,0.0017835,0.0,2.64e-05,0.0017835,0.0,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.0875,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
328,18254,0.0017835,0.0,2.97e-05,0.0017835,0.0,2.9700000000000004e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,319,319,3.3881317890172014e-21,1,1,0.08749999999999997,0.2245410449642605,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,2.0658844872725056e-18,2.9834300093433434e-16,2.4826537305290475e-17,6.852117996281213e-19,0.0031013798907520325
329,20279,0.0017835,0.0,3.3e-05,0.0017835,3.464548246917359e-07,3.276850628713691e-05,0.0,-3.464548246917359e-07,2.314937128630913e-07,4.1667767476470444e-07,-4.1667767476470444e-07,4.1667767476470444e-07,3.63446556923544e-21,316,316,4.1667767476470444e-07,1,1,0.08749999999999998,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.0002540717201034028,0.5000000000000058,0.011271019317375659,8.426840429167692e-05,381412483903.23737
330,30,0.001845,0.0,0.0,0.001845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.1250000000000001,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
331,2055,0.001845,0.0,3.3e-06,0.001845,0.0,3.299999999999999e-06,0.0,0.0,1.2705494208814505e-21,1.2705494208814505e-21,0.0,0.0,1.2705494208814505e-21,322,322,1.2705494208814505e-21,1,1,0.12500000000000008,0.8420561545591078,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,7.746623929804796e-19,6.081074586567125e-17,6.863790548738343e-18,2.569544248605455e-19,0.0011630174590320122
332,4080,0.001845,0.0,6.6e-06,0.001845,0.0,6.600000000000003e-06,0.0,0.0,-2.541098841762901e-21,2.541098841762901e-21,0.0,0.0,2.541098841762901e-21,322,322,2.541098841762901e-21,1,1,0.12500000000000006,0.6841123091182151,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.5493247859609593e-18,1.216214917313425e-16,1.3727581097476686e-17,5.13908849721091e-19,0.0023260349180640244
333,6105,0.001845,0.0,9.9e-06,0.001845,0.0,9.900000000000002e-06,0.0,0.0,-1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,322,322,1.6940658945086007e-21,1,1,0.12500000000000006,0.5261684636773228,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.0328831906406395e-18,8.108099448756167e-17,9.151720731651124e-18,3.4260589981406065e-19,0.0015506899453760162
334,8130,0.001845,0.0,1.32e-05,0.001845,0.0,1.3200000000000002e-05,0.0,0.0,-1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,322,322,1.6940658945086007e-21,1,1,0.12500000000000006,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.0328831906406395e-18,8.108099448756167e-17,9.151720731651124e-18,3.4260589981406065e-19,0.0015506899453760162
335,10155,0.001845,0.0,1.65e-05,0.001845,0.0,1.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,322,0.0,1,1,0.12500000000000006,0.21028077279553808,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
336,12180,0.001845,0.0,1.98e-05,0.0018450000000000703,0.0,1.9799999999999285e-05,-7.025630077706069e-17,0.0,7.148958074826295e-19,7.025993790840107e-17,0.0,0.0,7.025993790840107e-17,322,322,7.025993790840107e-17,1,0,0.125000000000043,0.052336927354680006,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,4.283794926530474e-14,3.3627650829367255e-12,3.795598107754541e-13,1.4209287446265609e-14,64.31354272019294
337,14205,0.001845,0.0,2.31e-05,0.001845,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,319,0.0,1,1,0.12500000000000006,0.8057061025188177,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836395,144.41071127113239,0.0,0.0,0.0,0.0,0.0
